rank,ranked_filename,ranked_tif_filename,original_png,original_tif,quality_score,completeness_score,score_numeric,document_type,document_number,document_date,sender,receiver,origin,destination,reference_number,unit_price,total_amount,currency,highlights
225,225_train_imagesi_i_z_s_izs78e00_2023526952.png,225_train_imagesi_i_z_s_izs78e00_2023526952.tif,train_imagesi_i_z_s_izs78e00_2023526952.png,train_imagesi_i_z_s_izs78e00_2023526952.tif,246,11/11,11,invoice,3210,1989-08-24,CENTER FOR INDOOR AIR RESEARCH,YELLOW - REMITTANCE,THIS INVOICE,THE,3210,16934.23,16934.23,USD,Clean DocNo: 3210; Date: 1989-08-24; Sender: CENTER FOR INDOOR AIR RESEARCH; Receiver: YELLOW - REMITTANCE; Ref: 3210; UnitPrice: 16934.23; Total: 16934.23
226,226_train_imagesm_m_q_n_mqn47e00_2030394023.png,226_train_imagesm_m_q_n_mqn47e00_2030394023.tif,train_imagesm_m_q_n_mqn47e00_2030394023.png,train_imagesm_m_q_n_mqn47e00_2030394023.tif,245,11/11,11,invoice,334931C,1991-03-27,PLEASE-REMIT TO,PHILIP MORRIS INC,CHARLOTTE. NC,YOUR PURCHAB,neturn,1160.5,1160.5,USD,Clean DocNo: 334931C; Date: 1991-03-27; Receiver: PHILIP MORRIS INC; Origin: CHARLOTTE. NC; Dest: YOUR PURCHAB; UnitPrice: 1160.5; Total: 1160.5
227,227_train_imagesl_l_g_w_lgw61f00_2015016473.png,227_train_imagesl_l_g_w_lgw61f00_2015016473.tif,train_imagesl_l_g_w_lgw61f00_2015016473.png,train_imagesl_l_g_w_lgw61f00_2015016473.tif,243,11/11,11,invoice,2015016473,1987-03-17,FOR ACCOUNTING USE ONLY,NAME,today's date,bacco Research-U.S.A,2015016473,863848.0,863848.0,USD,Clean DocNo: 2015016473; Date: 1987-03-17; Sender: FOR ACCOUNTING USE ONLY; Dest: bacco Research-U.S.A; Ref: 2015016473; UnitPrice: 863848.0; Total: 863848.0
228,228_train_imagesw_w_h_w_whw61f00_2015016511.png,228_train_imagesw_w_h_w_whw61f00_2015016511.tif,train_imagesw_w_h_w_whw61f00_2015016511.png,train_imagesw_w_h_w_whw61f00_2015016511.tif,243,11/11,11,invoice,2015016511,1986-05-02,COMPANIES,NAME,today's date,bacco Research-U.sA,2015016511,445922.76,445922.76,USD,Clean DocNo: 2015016511; Date: 1986-05-02; Sender: COMPANIES; Dest: bacco Research-U.sA; Ref: 2015016511; UnitPrice: 445922.76; Total: 445922.76
229,229_train_imagesl_l_k_p_lkp52e00_2057091594_2057091595.png,229_train_imagesl_l_k_p_lkp52e00_2057091594_2057091595.tif,train_imagesl_l_k_p_lkp52e00_2057091594_2057091595.png,train_imagesl_l_k_p_lkp52e00_2057091594_2057091595.tif,243,11/11,11,invoice,2057091594,1993-07-17,PRODUCTS INC.,KUL,JFK,MER NO,2057091594,648.64,648.64,USD,Clean DocNo: 2057091594; Date: 1993-07-17; Sender: PRODUCTS INC.; Dest: MER NO; Ref: 2057091594; UnitPrice: 648.64; Total: 648.64
230,230_train_imagesi_i_k_a_ika09e00_2029370304.png,230_train_imagesi_i_k_a_ika09e00_2029370304.tif,train_imagesi_i_k_a_ika09e00_2029370304.png,train_imagesi_i_k_a_ika09e00_2029370304.tif,243,11/11,11,invoice,2029370304,1990-09-27,MANAGEMENT CORPORATION,NAME,"WAshinoton, DC",n  Burling,2029370304,45000.0,45000.0,USD,Clean DocNo: 2029370304; Date: 1990-09-27; Sender: MANAGEMENT CORPORATION; Dest: n  Burling; Ref: 2029370304; UnitPrice: 45000.0; Total: 45000.0
231,231_test_imagesj_j_c_b_jcb52c00_2074103994.png,231_test_imagesj_j_c_b_jcb52c00_2074103994.tif,test_imagesj_j_c_b_jcb52c00_2074103994.png,test_imagesj_j_c_b_jcb52c00_2074103994.tif,243,11/11,11,invoice,2074103994,1996-10-28,CAPITALCORP.,NAME,CON - WII be hand-delivered,TAL,2074103994,500.0,500.0,USD,Clean DocNo: 2074103994; Date: 1996-10-28; Sender: CAPITALCORP.; Origin: CON - WII be hand-delivered; Ref: 2074103994; UnitPrice: 500.0; Total: 500.0
232,232_train_imagesa_a_l_g_alg62d00_83545550.png,232_train_imagesa_a_l_g_alg62d00_83545550.tif,train_imagesa_a_l_g_alg62d00_83545550.png,train_imagesa_a_l_g_alg62d00_83545550.tif,243,11/11,11,invoice,121732,1999-11-16,MSHgr,United-Womack Reporting,AL AND 1 COPY OF TRANSCRIPT OF,Tom Gardner,121732,835455.5,835455.5,USD,Clean DocNo: 121732; Date: 1999-11-16; Receiver: United-Womack Reporting; Origin: AL AND 1 COPY OF TRANSCRIPT OF; Ref: 121732; UnitPrice: 835455.5; Total: 835455.5
233,233_train_imagest_t_z_h_tzh35e00_2024525857.png,233_train_imagest_t_z_h_tzh35e00_2024525857.tif,train_imagest_t_z_h_tzh35e00_2024525857.png,train_imagest_t_z_h_tzh35e00_2024525857.tif,243,11/11,11,invoice,2024525857,1991-05-30,CAPITAL CORP,NAME,"Washington, DC",n & Burling,2024525857,213.541,213.541,USD,Clean DocNo: 2024525857; Date: 1991-05-30; Sender: CAPITAL CORP; Dest: n & Burling; Ref: 2024525857; UnitPrice: 213.541; Total: 213.541
234,234_train_imagesp_p_u_d_pud21e00_87104207.png,234_train_imagesp_p_u_d_pud21e00_87104207.tif,train_imagesp_p_u_d_pud21e00_87104207.png,train_imagesp_p_u_d_pud21e00_87104207.tif,243,11/11,11,invoice,311D,1986-02-07,HAZLETON,Loriflard Research Center,"Greensboro, NC",RIESAMERICA,311D,2250.0,2250.0,USD,"Clean DocNo: 311D; Date: 1986-02-07; Receiver: Loriflard Research Center; Origin: Greensboro, NC; Ref: 311D; UnitPrice: 2250.0; Total: 2250.0"
235,235_train_imagesa_a_k_b_akb52c00_2074104185.png,235_train_imagesa_a_k_b_akb52c00_2074104185.tif,train_imagesa_a_k_b_akb52c00_2074104185.png,train_imagesa_a_k_b_akb52c00_2074104185.tif,243,11/11,11,invoice,2074104185,1996-10-25,CAPITAL CORP.,NAME,itical Contribution-Campaign,TAL,2074104185,500.0,500.0,USD,Clean DocNo: 2074104185; Date: 1996-10-25; Sender: CAPITAL CORP.; Origin: itical Contribution-Campaign; Ref: 2074104185; UnitPrice: 500.0; Total: 500.0
236,236_train_imagesj_j_h_s_jhs53e00_2015020052.png,236_train_imagesj_j_h_s_jhs53e00_2015020052.tif,train_imagesj_j_h_s_jhs53e00_2015020052.png,train_imagesj_j_h_s_jhs53e00_2015020052.tif,243,11/11,11,invoice,2015020052,2019-04-22,CORPORATE/USA,(B),"Street
New York, NY",(B),2015020052,158850.0,158850.0,USD,"Clean DocNo: 2015020052; Date: 2019-04-22; Sender: CORPORATE/USA; Origin: Street
New York, NY; Ref: 2015020052; UnitPrice: 158850.0; Total: 158850.0"
237,237_train_imagesl_l_p_f_lpf84a00_2041158010.png,237_train_imagesl_l_p_f_lpf84a00_2041158010.tif,train_imagesl_l_p_f_lpf84a00_2041158010.png,train_imagesl_l_p_f_lpf84a00_2041158010.tif,243,11/11,11,invoice,2041158010,1994-11-22,MANAGEMENT CORPORATION,NAME,"New York, NY",TAL,2041158010,150.0,900.0,USD,"Clean DocNo: 2041158010; Date: 1994-11-22; Sender: MANAGEMENT CORPORATION; Origin: New York, NY; Ref: 2041158010; UnitPrice: 150.0; Total: 900.0"
238,238_train_imagesx_x_p_z_xpz47c00_2072654445.png,238_train_imagesx_x_p_z_xpz47c00_2072654445.tif,train_imagesx_x_p_z_xpz47c00_2072654445.png,train_imagesx_x_p_z_xpz47c00_2072654445.tif,243,11/11,11,invoice,222-1903,1993-08-10,FROM:SAMELSONHLEDN CO.,212 880 3344,SAMELSONHLEDN CO,212 880 3344,222-1903,0.01,1.3,USD,Clean DocNo: 222-1903; Date: 1993-08-10; Receiver: 212 880 3344; Dest: 212 880 3344; Ref: 222-1903; UnitPrice: 0.01; Total: 1.3
239,239_val_imagesv_v_k_b_vkb52c00_2074104164.png,239_val_imagesv_v_k_b_vkb52c00_2074104164.tif,val_imagesv_v_k_b_vkb52c00_2074104164.png,val_imagesv_v_k_b_vkb52c00_2074104164.tif,243,11/11,11,invoice,2074104164,1996-10-23,CAPITALCORP.,NAME,itical Contribution-Campaign,TAL,2074104164,500.0,500.0,USD,Clean DocNo: 2074104164; Date: 1996-10-23; Sender: CAPITALCORP.; Origin: itical Contribution-Campaign; Ref: 2074104164; UnitPrice: 500.0; Total: 500.0
240,240_train_imagesw_w_f_w_wfw61f00_2015016453.png,240_train_imagesw_w_f_w_wfw61f00_2015016453.tif,train_imagesw_w_f_w_wfw61f00_2015016453.png,train_imagesw_w_f_w_wfw61f00_2015016453.tif,243,11/11,11,invoice,2015016453,1987-06-15,CORPORATE,NAME,todey's date,bacco Research-U.S.A,2015016453,581119.84,581119.84,USD,Clean DocNo: 2015016453; Date: 1987-06-15; Sender: CORPORATE; Dest: bacco Research-U.S.A; Ref: 2015016453; UnitPrice: 581119.84; Total: 581119.84
241,241_train_imagesj_j_e_w_jew61f00_2015016388.png,241_train_imagesj_j_e_w_jew61f00_2015016388.tif,train_imagesj_j_e_w_jew61f00_2015016388.png,train_imagesj_j_e_w_jew61f00_2015016388.tif,243,11/11,11,invoice,2015016388,1986-08-28,CORPORATE,NAME,today's date,bacco Research-U.S.A,2015016388,132195.0,132195.0,USD,Clean DocNo: 2015016388; Date: 1986-08-28; Sender: CORPORATE; Dest: bacco Research-U.S.A; Ref: 2015016388; UnitPrice: 132195.0; Total: 132195.0
242,242_test_imagesq_q_j_l_qjl65c00_2082888030.png,242_test_imagesq_q_j_l_qjl65c00_2082888030.tif,test_imagesq_q_j_l_qjl65c00_2082888030.png,test_imagesq_q_j_l_qjl65c00_2082888030.tif,243,11/11,11,invoice,753289,1999-01-31,SPSS,Electronic Payment Address,AL INVOICE,Electronic Payment Address,753289,1978.66,1978.66,USD,Clean DocNo: 753289; Date: 1999-01-31; Receiver: Electronic Payment Address; Dest: Electronic Payment Address; Ref: 753289; UnitPrice: 1978.66; Total: 1978.66
243,243_val_imagesj_j_w_q_jwq48d00_2063233952.png,243_val_imagesj_j_w_q_jwq48d00_2063233952.tif,val_imagesj_j_w_q_jwq48d00_2063233952.png,val_imagesj_j_w_q_jwq48d00_2063233952.tif,243,11/11,11,invoice,2063233952,1978-01-01,CORPORATE,(B),cies,(B),2063233952,22627.0,22627.0,USD,Clean DocNo: 2063233952; Date: 1978-01-01; Sender: CORPORATE; Origin: cies; Ref: 2063233952; UnitPrice: 22627.0; Total: 22627.0
244,244_test_imagesx_x_k_b_xkb52c00_2074104162.png,244_test_imagesx_x_k_b_xkb52c00_2074104162.tif,test_imagesx_x_k_b_xkb52c00_2074104162.png,test_imagesx_x_k_b_xkb52c00_2074104162.tif,243,11/11,11,invoice,2074104162,1996-10-23,CAPITALCORP.,NAME,itical Contribution-Campaign,TAL,2074104162,500.0,500.0,USD,Clean DocNo: 2074104162; Date: 1996-10-23; Sender: CAPITALCORP.; Origin: itical Contribution-Campaign; Ref: 2074104162; UnitPrice: 500.0; Total: 500.0
245,245_test_imagesl_l_k_b_lkb52c00_2074104174.png,245_test_imagesl_l_k_b_lkb52c00_2074104174.tif,test_imagesl_l_k_b_lkb52c00_2074104174.png,test_imagesl_l_k_b_lkb52c00_2074104174.tif,243,11/11,11,invoice,2074104174,1996-10-23,CAPITAL CORP.,NAME,itical Contribution-Campaign,TAL,2074104174,500.0,500.0,USD,Clean DocNo: 2074104174; Date: 1996-10-23; Sender: CAPITAL CORP.; Origin: itical Contribution-Campaign; Ref: 2074104174; UnitPrice: 500.0; Total: 500.0
246,246_train_imagesa_a_m_b_amb52c00_2074104095.png,246_train_imagesa_a_m_b_amb52c00_2074104095.tif,train_imagesa_a_m_b_amb52c00_2074104095.png,train_imagesa_a_m_b_amb52c00_2074104095.tif,243,11/11,11,invoice,Box33,1996-04-09,CAAL'CORP.,NAME,itical Contribution -- Annual Fundralser bein,TAL,Box33,25000.0,25000.0,USD,Clean DocNo: Box33; Date: 1996-04-09; Sender: CAAL'CORP.; Origin: itical Contribution -- Annual Fundralser bein; Ref: Box33; UnitPrice: 25000.0; Total: 25000.0
247,247_train_imagesx_x_u_l_xul78e00_2015022184.png,247_train_imagesx_x_u_l_xul78e00_2015022184.tif,train_imagesx_x_u_l_xul78e00_2015022184.png,train_imagesx_x_u_l_xul78e00_2015022184.tif,243,11/11,11,invoice,2015022184,1987-03-25,CORPORATE,NAME,today's date,n University School of Medicine,2015022184,587.5,587.5,USD,Clean DocNo: 2015022184; Date: 1987-03-25; Sender: CORPORATE; Dest: n University School of Medicine; Ref: 2015022184; UnitPrice: 587.5; Total: 587.5
248,248_train_imagesl_l_j_i_lji56c00_2075573376.png,248_train_imagesl_l_j_i_lji56c00_2075573376.tif,train_imagesl_l_j_i_lji56c00_2075573376.png,train_imagesl_l_j_i_lji56c00_2075573376.tif,243,11/11,11,invoice,2075573376,1991-09-23,MANAGEMENTCORPORATION,NAME,"Third Avenue
To be charged to Richmond
New York, NY",BACCO RESEARCH-USAINC,2075573376,814515.0,814515.0,USD,Clean DocNo: 2075573376; Date: 1991-09-23; Sender: MANAGEMENTCORPORATION; Dest: BACCO RESEARCH-USAINC; Ref: 2075573376; UnitPrice: 814515.0; Total: 814515.0
249,249_val_imagest_t_t_u_ttu91a00_2063116809.png,249_val_imagest_t_t_u_ttu91a00_2063116809.tif,val_imagest_t_t_u_ttu91a00_2063116809.png,val_imagest_t_t_u_ttu91a00_2063116809.tif,243,11/11,11,invoice,2063116809,1996-11-04,MANAGEMENT CORPORATION,NAME,itical Contribution,TAL,2063116809,200.0,200.0,USD,Clean DocNo: 2063116809; Date: 1996-11-04; Sender: MANAGEMENT CORPORATION; Origin: itical Contribution; Ref: 2063116809; UnitPrice: 200.0; Total: 200.0
250,250_train_imagesl_l_i_s_lis53e00_2015020090.png,250_train_imagesl_l_i_s_lis53e00_2015020090.tif,train_imagesl_l_i_s_lis53e00_2015020090.png,train_imagesl_l_i_s_lis53e00_2015020090.tif,243,11/11,11,invoice,2015020090,2019-07-23,PM INC. REV. 1/79,(B),"Street
New York, NY",(B),2015020090,123640.0,123640.0,USD,"Clean DocNo: 2015020090; Date: 2019-07-23; Sender: PM INC. REV. 1/79; Origin: Street
New York, NY; Ref: 2015020090; UnitPrice: 123640.0; Total: 123640.0"
251,251_train_imagesd_d_l_o_dlo20d00_525460342+-0342.png,251_train_imagesd_d_l_o_dlo20d00_525460342+-0342.tif,train_imagesd_d_l_o_dlo20d00_525460342+-0342.png,train_imagesd_d_l_o_dlo20d00_525460342+-0342.tif,243,11/11,11,invoice,13367412308,2001-02-16,BEST,13367412308,TO:13367412308,13367412308,13367412308,848.03,848.03,USD,Clean DocNo: 13367412308; Date: 2001-02-16; Receiver: 13367412308; Dest: 13367412308; Ref: 13367412308; UnitPrice: 848.03; Total: 848.03
252,252_test_imagesj_j_g_s_jgs90e00_91515215.png,252_test_imagesj_j_g_s_jgs90e00_91515215.tif,test_imagesj_j_g_s_jgs90e00_91515215.png,test_imagesj_j_g_s_jgs90e00_91515215.tif,243,11/11,11,invoice,91515215,1985-03-29,TOTAL,h.88Ho,AAPR 1,TAL,91515215,210.83,210.83,USD,Clean DocNo: 91515215; Date: 1985-03-29; Receiver: h.88Ho; Origin: AAPR 1; Ref: 91515215; UnitPrice: 210.83; Total: 210.83
253,253_train_imagesi_i_u_u_iuu91a00_2063116826.png,253_train_imagesi_i_u_u_iuu91a00_2063116826.tif,train_imagesi_i_u_u_iuu91a00_2063116826.png,train_imagesi_i_u_u_iuu91a00_2063116826.tif,243,11/11,11,invoice,2063116826,1996-11-04,MANAGEMENT CORPORATION,NAME,itical Contribution,TAL,2063116826,150.0,150.0,USD,Clean DocNo: 2063116826; Date: 1996-11-04; Sender: MANAGEMENT CORPORATION; Origin: itical Contribution; Ref: 2063116826; UnitPrice: 150.0; Total: 150.0
254,254_test_imagesa_a_l_b_alb52c00_2074104159.png,254_test_imagesa_a_l_b_alb52c00_2074104159.tif,test_imagesa_a_l_b_alb52c00_2074104159.png,test_imagesa_a_l_b_alb52c00_2074104159.tif,243,11/11,11,invoice,2074104159,1996-10-23,CAPITALCORP.,NAME,itical Contribution-Campaign,TAL,2074104159,500.0,500.0,USD,Clean DocNo: 2074104159; Date: 1996-10-23; Sender: CAPITALCORP.; Origin: itical Contribution-Campaign; Ref: 2074104159; UnitPrice: 500.0; Total: 500.0
255,255_train_imagesl_l_m_h_lmh43a00_89001160.png,255_train_imagesl_l_m_h_lmh43a00_89001160.tif,train_imagesl_l_m_h_lmh43a00_89001160.png,train_imagesl_l_m_h_lmh43a00_89001160.tif,243,11/11,11,invoice,89001160,1986-08-15,MICROBIOLOGICAL,SHIPPED TO,AL INVOICE,ranies inc,89001160,4400.0,4400.0,USD,Clean DocNo: 89001160; Date: 1986-08-15; Sender: MICROBIOLOGICAL; Dest: ranies inc; Ref: 89001160; UnitPrice: 4400.0; Total: 4400.0
256,256_train_imagese_e_t_u_etu91a00_2063116794.png,256_train_imagese_e_t_u_etu91a00_2063116794.tif,train_imagese_e_t_u_etu91a00_2063116794.png,train_imagese_e_t_u_etu91a00_2063116794.tif,243,11/11,11,invoice,2063116794,1996-11-04,MANAGEMENT CORPORATION,NAME,itical Contribution,TAL,2063116794,175.0,175.0,USD,Clean DocNo: 2063116794; Date: 1996-11-04; Sender: MANAGEMENT CORPORATION; Origin: itical Contribution; Ref: 2063116794; UnitPrice: 175.0; Total: 175.0
257,257_train_imagesv_v_s_x_vsx06e00_2049023137.png,257_train_imagesv_v_s_x_vsx06e00_2049023137.tif,train_imagesv_v_s_x_vsx06e00_2049023137.png,train_imagesv_v_s_x_vsx06e00_2049023137.tif,243,11/11,11,invoice,2049023137,1983-06-03,CODE.,"""United States law prohibits disposition of these commodities to Southern Rhodesia,","D NEW YORK""",MER NUMBER,2049023137,15.0,1500.0,USD,"Clean DocNo: 2049023137; Date: 1983-06-03; Receiver: ""United States law prohibits disposition of these commodities to Southern Rhodesia,; Origin: D NEW YORK""; Ref: 2049023137; UnitPrice: 15.0; Total: 1500.0"
258,258_train_imagest_t_l_p_tlp55e00_2044207473.png,258_train_imagest_t_l_p_tlp55e00_2044207473.tif,train_imagest_t_l_p_tlp55e00_2044207473.png,train_imagest_t_l_p_tlp55e00_2044207473.tif,243,11/11,11,invoice,2044207473,1983-12-06,PM INC. REV. 1/79,(B),"Third Avenue
New York, NY",(B),2044207473,96.56,96.56,USD,"Clean DocNo: 2044207473; Date: 1983-12-06; Sender: PM INC. REV. 1/79; Origin: Third Avenue
New York, NY; Ref: 2044207473; UnitPrice: 96.56; Total: 96.56"
259,259_train_imagesj_j_g_i_jgi35e00_2024526057.png,259_train_imagesj_j_g_i_jgi35e00_2024526057.tif,train_imagesj_j_g_i_jgi35e00_2024526057.png,train_imagesj_j_g_i_jgi35e00_2024526057.tif,243,11/11,11,invoice,2024526057,1991-10-31,CAPITAL CORP,NAME,"Washington, DC",ber 31,2024526057,30000.0,30000.0,USD,Clean DocNo: 2024526057; Date: 1991-10-31; Sender: CAPITAL CORP; Dest: ber 31; Ref: 2024526057; UnitPrice: 30000.0; Total: 30000.0
260,260_train_imagesf_f_h_w_fhw61f00_2015016494.png,260_train_imagesf_f_h_w_fhw61f00_2015016494.tif,train_imagesf_f_h_w_fhw61f00_2015016494.png,train_imagesf_f_h_w_fhw61f00_2015016494.tif,243,11/11,11,invoice,2015016494,1986-09-15,COMPANIES,NAME,today's date,bac∞ Research-U.S.A,2015016494,848.0,848.0,USD,Clean DocNo: 2015016494; Date: 1986-09-15; Sender: COMPANIES; Dest: bac∞ Research-U.S.A; Ref: 2015016494; UnitPrice: 848.0; Total: 848.0
261,261_train_imagesw_w_h_s_whs53e00_2015020071.png,261_train_imagesw_w_h_s_whs53e00_2015020071.tif,train_imagesw_w_h_s_whs53e00_2015020071.png,train_imagesw_w_h_s_whs53e00_2015020071.tif,243,11/11,11,invoice,2015020071,1981-10-31,PM INC. REV. 1/79,(B),"New York, NY",(B),2015020071,139095.0,139095.0,USD,"Clean DocNo: 2015020071; Date: 1981-10-31; Sender: PM INC. REV. 1/79; Origin: New York, NY; Ref: 2015020071; UnitPrice: 139095.0; Total: 139095.0"
262,262_test_imagesh_h_k_b_hkb52c00_2074104178.png,262_test_imagesh_h_k_b_hkb52c00_2074104178.tif,test_imagesh_h_k_b_hkb52c00_2074104178.png,test_imagesh_h_k_b_hkb52c00_2074104178.tif,243,11/11,11,invoice,2074104178,1996-10-23,CAPITALCORP.,NAME,itical Contribution-Campaign,TAL,2074104178,500.0,500.0,USD,Clean DocNo: 2074104178; Date: 1996-10-23; Sender: CAPITALCORP.; Origin: itical Contribution-Campaign; Ref: 2074104178; UnitPrice: 500.0; Total: 500.0
263,263_train_imagesb_b_s_z_bsz64c00_91508649.png,263_train_imagesb_b_s_z_bsz64c00_91508649.tif,train_imagesb_b_s_z_bsz64c00_91508649.png,train_imagesb_b_s_z_bsz64c00_91508649.tif,243,11/11,11,invoice,00443,1984-09-30,POST,"""725.11 -8% BLc discount, (7/18)",THE CONTRACT RATE SHOWN,M.R. OCT9-1984,00443,81338.76,81338.76,USD,"Clean DocNo: 00443; Date: 1984-09-30; Receiver: ""725.11 -8% BLc discount, (7/18); Dest: M.R. OCT9-1984; Ref: 00443; UnitPrice: 81338.76; Total: 81338.76"
264,264_train_imagesr_r_p_w_rpw61f00_2015016353.png,264_train_imagesr_r_p_w_rpw61f00_2015016353.tif,train_imagesr_r_p_w_rpw61f00_2015016353.png,train_imagesr_r_p_w_rpw61f00_2015016353.tif,243,11/11,11,invoice,2015016353,1987-06-15,XCORPORATE,NAME,todey'à date,bacco Research-USA,2015016353,775.0,775.0,USD,Clean DocNo: 2015016353; Date: 1987-06-15; Sender: XCORPORATE; Dest: bacco Research-USA; Ref: 2015016353; UnitPrice: 775.0; Total: 775.0
265,265_train_imagesw_w_r_u_wru91a00_2063116759.png,265_train_imagesw_w_r_u_wru91a00_2063116759.tif,train_imagesw_w_r_u_wru91a00_2063116759.png,train_imagesw_w_r_u_wru91a00_2063116759.tif,243,11/11,11,invoice,2063116759,1996-11-04,MANAGEMENT CORPORATION,NAME,itical Contribution,TAL,2063116759,250.0,250.0,USD,Clean DocNo: 2063116759; Date: 1996-11-04; Sender: MANAGEMENT CORPORATION; Origin: itical Contribution; Ref: 2063116759; UnitPrice: 250.0; Total: 250.0
266,266_val_imagesq_q_g_w_qgw61f00_2015016478.png,266_val_imagesq_q_g_w_qgw61f00_2015016478.tif,val_imagesq_q_g_w_qgw61f00_2015016478.png,val_imagesq_q_g_w_qgw61f00_2015016478.tif,243,11/11,11,invoice,2015016478,1987-02-03,CORPORATE,NAME,today's date,bacco Research-U.S.A,2015016478,924.0,924.0,USD,Clean DocNo: 2015016478; Date: 1987-02-03; Sender: CORPORATE; Dest: bacco Research-U.S.A; Ref: 2015016478; UnitPrice: 924.0; Total: 924.0
267,267_val_imagesb_b_y_c_byc37c00_2047190666.png,267_val_imagesb_b_y_c_byc37c00_2047190666.tif,val_imagesb_b_y_c_byc37c00_2047190666.png,val_imagesb_b_y_c_byc37c00_2047190666.tif,243,11/11,11,invoice,2047190666,1995-07-11,MANAGEMENT CORPORATION,NAME,icy,p 1145,2047190666,25000.0,25000.0,USD,Clean DocNo: 2047190666; Date: 1995-07-11; Sender: MANAGEMENT CORPORATION; Dest: p 1145; Ref: 2047190666; UnitPrice: 25000.0; Total: 25000.0
268,268_train_imagesx_x_m_m_xmm64e00_1001604588_1001604589.png,268_train_imagesx_x_m_m_xmm64e00_1001604588_1001604589.tif,train_imagesx_x_m_m_xmm64e00_1001604588_1001604589.png,train_imagesx_x_m_m_xmm64e00_1001604588_1001604589.tif,243,11/11,11,invoice,0001604588,1965-03-22,EGP/,SELLER,AL INVOICE,this order,0001604588,48.2,48.2,USD,Clean DocNo: 0001604588; Date: 1965-03-22; Receiver: SELLER; Dest: this order; Ref: 0001604588; UnitPrice: 48.2; Total: 48.2
269,269_train_imagesl_l_h_d_lhd83c00_2041158273.png,269_train_imagesl_l_h_d_lhd83c00_2041158273.tif,train_imagesl_l_h_d_lhd83c00_2041158273.png,train_imagesl_l_h_d_lhd83c00_2041158273.tif,243,11/11,11,invoice,2041158273,1994-10-10,MANAGEMENT CORPORATION,NAME,itical Action Committee,TAL,2041158273,25000.0,25000.0,USD,Clean DocNo: 2041158273; Date: 1994-10-10; Sender: MANAGEMENT CORPORATION; Origin: itical Action Committee; Ref: 2041158273; UnitPrice: 25000.0; Total: 25000.0
270,270_train_imagesw_w_k_b_wkb52c00_2074104163.png,270_train_imagesw_w_k_b_wkb52c00_2074104163.tif,train_imagesw_w_k_b_wkb52c00_2074104163.png,train_imagesw_w_k_b_wkb52c00_2074104163.tif,243,11/11,11,invoice,2074104163,1996-10-23,CAPITAL CORP.,NAME,itical Contribution-Campaign,TAL,2074104163,500.0,500.0,USD,Clean DocNo: 2074104163; Date: 1996-10-23; Sender: CAPITAL CORP.; Origin: itical Contribution-Campaign; Ref: 2074104163; UnitPrice: 500.0; Total: 500.0
271,271_train_imagesg_g_i_b_gib52c00_2074104240.png,271_train_imagesg_g_i_b_gib52c00_2074104240.tif,train_imagesg_g_i_b_gib52c00_2074104240.png,train_imagesg_g_i_b_gib52c00_2074104240.tif,243,11/11,11,invoice,2074104240,1961-09-24,SEP-24-61,NAME,ID,NAME,2074104240,500.0,500.0,USD,Clean DocNo: 2074104240; Date: 1961-09-24; Sender: SEP-24-61; Dest: NAME; Ref: 2074104240; UnitPrice: 500.0; Total: 500.0
272,272_train_imagesc_c_j_d_cjd83c00_2041159735.png,272_train_imagesc_c_j_d_cjd83c00_2041159735.tif,train_imagesc_c_j_d_cjd83c00_2041159735.png,train_imagesc_c_j_d_cjd83c00_2041159735.tif,243,11/11,11,invoice,2041159735,1994-12-06,MANAGEMENT CORPORATION,NAME,"WASHINGTON, DC",L STREET,2041159735,30000.0,30000.0,USD,Clean DocNo: 2041159735; Date: 1994-12-06; Sender: MANAGEMENT CORPORATION; Dest: L STREET; Ref: 2041159735; UnitPrice: 30000.0; Total: 30000.0
273,273_val_imagesp_p_g_s_pgs53e00_2015020020.png,273_val_imagesp_p_g_s_pgs53e00_2015020020.tif,val_imagesp_p_g_s_pgs53e00_2015020020.png,val_imagesp_p_g_s_pgs53e00_2015020020.tif,243,11/11,11,invoice,2015020020,1982-11-30,"PM INC"" REV. 1/79",(B),"New York, NY",(B),2015020020,95310.0,95310.0,USD,"Clean DocNo: 2015020020; Date: 1982-11-30; Sender: PM INC"" REV. 1/79; Origin: New York, NY; Ref: 2015020020; UnitPrice: 95310.0; Total: 95310.0"
274,274_val_imagesu_u_g_s_ugs53e00_2015020031.png,274_val_imagesu_u_g_s_ugs53e00_2015020031.tif,val_imagesu_u_g_s_ugs53e00_2015020031.png,val_imagesu_u_g_s_ugs53e00_2015020031.tif,243,11/11,11,invoice,2015020031,1982-09-30,PM INC. REV. 1/79,(B),"New York, NY",(B),2015020031,190620.0,190620.0,USD,"Clean DocNo: 2015020031; Date: 1982-09-30; Sender: PM INC. REV. 1/79; Origin: New York, NY; Ref: 2015020031; UnitPrice: 190620.0; Total: 190620.0"
275,275_train_imagesv_v_e_w_vew61f00_2015016407.png,275_train_imagesv_v_e_w_vew61f00_2015016407.tif,train_imagesv_v_e_w_vew61f00_2015016407.png,train_imagesv_v_e_w_vew61f00_2015016407.tif,243,11/11,11,invoice,2015016407,1986-02-26,CORPORATE,NAME,today's dete,bacco Research-U.S.A,2015016407,84622.0,84622.0,USD,Clean DocNo: 2015016407; Date: 1986-02-26; Sender: CORPORATE; Dest: bacco Research-U.S.A; Ref: 2015016407; UnitPrice: 84622.0; Total: 84622.0
